-101.70763,21.11598,0
-101.70786,21.11602,0
-101.70878,21.11621,0
-101.70842,21.11691,0
-101.70829,21.11717,0
-101.70823,21.11729,0
-101.70839,21.1173,0
-101.70849,21.1173,0
-101.70891,21.11729,0
-101.70937,21.1173,0
-101.70983,21.1173,0
-101.71009,21.11731,0
-101.71055,21.11731,0
-101.711,21.11731,0
-101.71143,21.11732,0
-101.71167,21.11732,0
-101.71187,21.11732,0
-101.71196,21.11732,0
-101.71229,21.11732,0
-101.7126,21.11733,0
-101.71267,21.11734,0
-101.71287,21.11739,0
-101.71385,21.11791,0
-101.71481,21.11844,0
-101.71579,21.11896,0
-101.71676,21.11947,0
-101.71684,21.11951,0
-101.71699,21.11955,0
-101.71728,21.11964,0
-101.71746,21.11971,0
-101.71797,21.11996,0
-101.71814,21.12004,0
-101.71846,21.1202,0
-101.71876,21.12035,0
-101.71903,21.12048,0
-101.71933,21.12063,0
-101.7196,21.12076,0
-101.71979,21.12085,0
-101.72021,21.12106,0
-101.7211,21.1215,0
-101.72123,21.12157,0
-101.72142,21.12167,0
-101.72092,21.12256,0
-101.72087,21.12264,0
-101.72077,21.12282,0
-101.7206,21.12313,0
-101.72043,21.12344,0
-101.7203,21.12367,0
-101.71965,21.12484,0
-101.71929,21.12548,0
-101.71898,21.12603,0
-101.71894,21.12611,0
-101.71889,21.12618,0
-101.71853,21.12685,0
-101.71834,21.12718,0
-101.71823,21.12742,0
-101.71813,21.12765,0
-101.71788,21.12855,0
-101.71766,21.12935,0
-101.71746,21.1301,0
-101.71742,21.13026,0
-101.71735,21.13052,0
-101.71728,21.13073,0
-101.71725,21.13084,0
-101.71704,21.13158,0
-101.71696,21.13186,0
-101.71695,21.13192,0
-101.7168,21.13241,0
-101.7168,21.13244,0
-101.71674,21.13263,0
-101.71673,21.13266,0
-101.71661,21.13305,0
-101.71657,21.1332,0
-101.71652,21.13335,0
-101.7165,21.13338,0
-101.71645,21.13344,0
-101.71641,21.13348,0
-101.71638,21.13352,0
-101.71635,21.13359,0
-101.71632,21.13367,0
-101.71601,21.13348,0
-101.7159,21.13341,0
-101.71567,21.13329,0
-101.71561,21.13326,0
-101.71537,21.13315,0
-101.71529,21.13313,0
-101.71525,21.13311,0
-101.71508,21.13306,0
-101.71498,21.13303,0
-101.7149,21.13301,0
-101.71471,21.13297,0
-101.71406,21.13284,0
-101.71381,21.13279,0
-101.71292,21.13262,0
-101.71288,21.13261,0
-101.71283,21.13259,0
-101.71236,21.13249,0
-101.71179,21.13237,0
-101.71162,21.13234,0
-101.71115,21.13224,0
