-101.65844,21.13905,0
-101.65848,21.13906,0
-101.6585,21.13906,0
-101.65852,21.13906,0
-101.65853,21.13906,0
-101.65855,21.13905,0
-101.65856,21.13904,0
-101.65857,21.13903,0
-101.65858,21.13901,0
-101.65861,21.13894,0
-101.65884,21.13861,0
-101.65907,21.13825,0
-101.65933,21.13786,0
-101.65935,21.13783,0
-101.6598,21.138,0
-101.6602,21.13868,0
-101.66023,21.13872,0
-101.66027,21.13875,0
-101.66033,21.13879,0
-101.66078,21.13896,0
-101.6608,21.13897,0
-101.66132,21.13917,0
-101.66125,21.13927,0
-101.6611,21.13949,0
-101.6604,21.14055,0
-101.66013,21.14096,0
-101.65999,21.14117,0
-101.65994,21.14127,0
-101.66006,21.1413,0
-101.66026,21.14134,0
-101.66028,21.14134,0
-101.66041,21.14136,0
-101.66096,21.14141,0
-101.66149,21.14148,0
-101.66263,21.14162,0
-101.66321,21.14169,0
-101.66363,21.14175,0
-101.66384,21.14177,0
-101.66408,21.14181,0
-101.66421,21.14182,0
-101.66578,21.14201,0
-101.66616,21.14206,0
-101.66624,21.14201,0
-101.66631,21.14202,0
-101.66673,21.14208,0
-101.66709,21.14213,0
-101.66867,21.14232,0
-101.67025,21.1425,0
-101.67216,21.14274,0
-101.67324,21.14288,0
-101.67339,21.14291,0
-101.67372,21.14295,0
-101.67372,21.14304,0
-101.67372,21.1431,0
-101.67373,21.14313,0
-101.67373,21.14316,0
-101.67374,21.14321,0
-101.67376,21.14325,0
-101.67379,21.14333,0
-101.67374,21.14342,0
-101.67336,21.14417,0
-101.67264,21.14562,0
-101.67238,21.14614,0
-101.67227,21.1464,0
-101.67216,21.14662,0
-101.67213,21.1467,0
-101.67201,21.14693,0
-101.67195,21.14706,0
-101.67189,21.14717,0
-101.67183,21.14727,0
-101.67149,21.148,0
-101.6714,21.14815,0
-101.6713,21.14835,0
-101.67119,21.14856,0
-101.67109,21.14874,0
-101.6709,21.14914,0
-101.67041,21.15012,0
-101.67036,21.15023,0
-101.67032,21.15032,0
-101.67027,21.15044,0
-101.67026,21.15048,0
-101.67022,21.15055,0
-101.67019,21.15059,0
-101.67017,21.15062,0
-101.67014,21.15064,0
-101.67011,21.15066,0
-101.67009,21.15067,0
-101.66998,21.15068,0
-101.66989,21.1507,0
-101.66984,21.15072,0
-101.66979,21.15074,0
-101.66977,21.15075,0
-101.6697,21.15079,0
-101.66963,21.15086,0
-101.66948,21.15086,0
