-101.59708,21.12356,0
-101.59719,21.12339,0
-101.59756,21.12285,0
-101.59762,21.12278,0
-101.59797,21.12228,0
-101.59821,21.12193,0
-101.59844,21.12161,0
-101.59919,21.12053,0
-101.59972,21.11975,0
-101.60073,21.11869,0
-101.60077,21.11864,0
-101.60111,21.11826,0
-101.60115,21.11821,0
-101.60119,21.11817,0
-101.60173,21.11762,0
-101.60189,21.11744,0
-101.60194,21.11739,0
-101.60222,21.11708,0
-101.6025,21.11677,0
-101.60253,21.11674,0
-101.60282,21.11639,0
-101.60313,21.11604,0
-101.60342,21.11571,0
-101.60356,21.11557,0
-101.60375,21.11537,0
-101.60412,21.11499,0
-101.60429,21.11483,0
-101.60444,21.11467,0
-101.60452,21.1146,0
-101.60484,21.11422,0
-101.60492,21.11415,0
-101.60513,21.1139,0
-101.60522,21.11381,0
-101.60533,21.11376,0
-101.60537,21.11375,0
-101.60542,21.11374,0
-101.60547,21.11373,0
-101.6056,21.11374,0
-101.60572,21.11376,0
-101.60581,21.11385,0
-101.608,21.11598,0
-101.60812,21.11607,0
-101.6082,21.11616,0
-101.60823,21.11618,0
-101.60836,21.1163,0
-101.60842,21.11637,0
-101.60844,21.1164,0
-101.60852,21.11649,0
-101.60862,21.11659,0
-101.60865,21.11663,0
-101.60868,21.11666,0
-101.60883,21.11682,0
-101.60893,21.11693,0
-101.60895,21.11694,0
-101.60899,21.117,0
-101.60909,21.1171,0
-101.60973,21.11767,0
-101.60983,21.11776,0
-101.60996,21.11787,0
-101.61001,21.11792,0
-101.61082,21.11868,0
-101.61106,21.11889,0
-101.61124,21.11907,0
-101.61132,21.11917,0
-101.61142,21.11928,0
-101.61158,21.11954,0
-101.61162,21.11959,0
-101.61172,21.11972,0
-101.61184,21.11985,0
-101.61189,21.11991,0
-101.61202,21.12005,0
-101.61231,21.12037,0
-101.61242,21.12048,0
-101.61259,21.12068,0
-101.61287,21.12097,0
-101.61296,21.12105,0
-101.61307,21.12115,0
-101.61316,21.12122,0
-101.6133,21.12133,0
-101.61352,21.12148,0
-101.61368,21.12157,0
-101.61379,21.12165,0
-101.61418,21.12183,0
-101.61466,21.12205,0
-101.61517,21.12227,0
-101.61532,21.12232,0
-101.61623,21.12274,0
-101.61638,21.12281,0
-101.61646,21.12285,0
-101.61673,21.12299,0
-101.61682,21.12303,0
-101.61713,21.12317,0
-101.61773,21.12343,0
-101.61776,21.12345,0
-101.61851,21.12378,0
-101.61915,21.12406,0
-101.61923,21.12409,0
-101.62103,21.12487,0
-101.62139,21.12497,0
-101.62166,21.12502,0
-101.62212,21.12506,0
-101.62228,21.12505,0
-101.62238,21.12505,0
-101.62248,21.12505,0
-101.62256,21.12513,0
-101.62258,21.12516,0
-101.62262,21.12521,0
-101.62263,21.12524,0
-101.62264,21.12528,0
-101.62265,21.12532,0
-101.62264,21.12536,0
-101.62262,21.12542,0
-101.62253,21.12552,0
-101.62228,21.12578,0
-101.62217,21.1259,0
-101.62183,21.12625,0
-101.62157,21.12653,0
-101.62151,21.12659,0
-101.62145,21.12664,0
-101.62137,21.12669,0
-101.62125,21.12678,0
-101.62108,21.12692,0
-101.62094,21.12705,0
-101.62032,21.12766,0
-101.62029,21.1277,0
-101.62005,21.12794,0
-101.61827,21.12976,0
-101.6182,21.12983,0
-101.61643,21.13164,0
-101.61635,21.13175,0
-101.61633,21.13178,0
-101.61627,21.13184,0
-101.61617,21.13193,0
-101.61605,21.13205,0
-101.61594,21.13215,0
-101.61585,21.13224,0
-101.61573,21.13235,0
-101.61565,21.13243,0
-101.61552,21.13255,0
-101.6154,21.13267,0
-101.61534,21.13272,0
-101.61532,21.13274,0
-101.61526,21.13279,0
-101.61522,21.13283,0
-101.61519,21.13286,0
-101.61518,21.13286,0
-101.61516,21.13286,0
-101.61515,21.13285,0
-101.61514,21.13285,0
-101.61512,21.13285,0
-101.61511,21.13285,0
-101.61509,21.13285,0
-101.61508,21.13285,0
-101.61506,21.13286,0
-101.61505,21.13286,0
-101.61504,21.13287,0
-101.61501,21.13288,0
-101.615,21.13289,0
-101.61499,21.1329,0
-101.61498,21.13291,0
-101.61497,21.13292,0
-101.61496,21.13293,0
-101.61496,21.13295,0
-101.61495,21.13296,0
-101.61495,21.13297,0
-101.61495,21.13299,0
-101.61495,21.133,0
-101.61495,21.13301,0
-101.61495,21.13302,0
-101.61495,21.13303,0
-101.61495,21.13305,0
-101.61495,21.13306,0
-101.61496,21.13307,0
-101.61497,21.13309,0
-101.61495,21.13311,0
-101.6147,21.13335,0
-101.61462,21.13343,0
-101.61455,21.13352,0
-101.61445,21.13364,0
-101.61434,21.13381,0
-101.61414,21.1341,0
